bench,source_suite,source_case,counts_toward_51,engine,semantics,status,runner_repetitions,replay_iterations,cycles_per_repetition,frontend_build_wall_s,startup_before_region_median_s,total_build_estimate_s,process_wall_median_s,region_wall_median_s,cycles_per_s_median,throughput_status,result_path,manifest,detail
MatmulEngineSpec-15,MatmulEngineSpec,be bit-exact on real_enc0_o,True,arcilator,2s,jit_or_startup_timeout,1,1,,2.67739399,,,300.135328365,,,unavailable,/Users/rachittibrewal/ergodex/warecaml/arcilator-linux-x86_64-04824a080/aws-output/benchmark-results/unit-results.json,/Users/rachittibrewal/ergodex/warecaml/arcilator-linux-x86_64-04824a080/aws-output/benchmark-results/replay-manifest.json,process failed or timed out; required exact PASS marker missing; expected exactly one BENCH_BEGIN followed by one BENCH_END
MatmulEngineSpec-15,MatmulEngineSpec,be bit-exact on real_enc0_o,True,verilator,2s,passed,1,1,23758,12.377897158,0.021057257,12.398954415,0.281516438,0.25940842,91585.30783233637,valid,/Users/rachittibrewal/ergodex/warecaml/arcilator-linux-x86_64-04824a080/aws-output/benchmark-results/unit-results.json,/Users/rachittibrewal/ergodex/warecaml/arcilator-linux-x86_64-04824a080/aws-output/benchmark-results/replay-manifest.json,
MatmulEngineSpec-16,MatmulEngineSpec,be bit-exact on real_enc0_fc1,True,arcilator,2s,jit_or_startup_timeout,1,1,,2.69755369,,,300.150155651,,,unavailable,/Users/rachittibrewal/ergodex/warecaml/arcilator-linux-x86_64-04824a080/aws-output/benchmark-results/unit-results.json,/Users/rachittibrewal/ergodex/warecaml/arcilator-linux-x86_64-04824a080/aws-output/benchmark-results/replay-manifest.json,process failed or timed out; required exact PASS marker missing; expected exactly one BENCH_BEGIN followed by one BENCH_END
MatmulEngineSpec-16,MatmulEngineSpec,be bit-exact on real_enc0_fc1,True,verilator,2s,passed,1,1,89998,12.387657426,0.06923916,12.456896586000001,1.011340903,0.941072166,95633.47344819887,valid,/Users/rachittibrewal/ergodex/warecaml/arcilator-linux-x86_64-04824a080/aws-output/benchmark-results/unit-results.json,/Users/rachittibrewal/ergodex/warecaml/arcilator-linux-x86_64-04824a080/aws-output/benchmark-results/replay-manifest.json,
MatmulEngineSpec-17,MatmulEngineSpec,be bit-exact on real_enc0_fc2,True,arcilator,2s,jit_or_startup_timeout,1,1,,2.685176648,,,300.0925778,,,unavailable,/Users/rachittibrewal/ergodex/warecaml/arcilator-linux-x86_64-04824a080/aws-output/benchmark-results/unit-results.json,/Users/rachittibrewal/ergodex/warecaml/arcilator-linux-x86_64-04824a080/aws-output/benchmark-results/replay-manifest.json,process failed or timed out; required exact PASS marker missing; expected exactly one BENCH_BEGIN followed by one BENCH_END
MatmulEngineSpec-17,MatmulEngineSpec,be bit-exact on real_enc0_fc2,True,verilator,2s,passed,1,1,85390,12.586481149,0.068386864,12.654868013000002,0.926741058,0.857253898,99608.76258389438,valid,/Users/rachittibrewal/ergodex/warecaml/arcilator-linux-x86_64-04824a080/aws-output/benchmark-results/unit-results.json,/Users/rachittibrewal/ergodex/warecaml/arcilator-linux-x86_64-04824a080/aws-output/benchmark-results/replay-manifest.json,
MatmulEngineSpec-18,MatmulEngineSpec,be bit-exact on real_dec0_xk,True,arcilator,2s,jit_or_startup_timeout,1,1,,2.698494661,,,300.123239926,,,unavailable,/Users/rachittibrewal/ergodex/warecaml/arcilator-linux-x86_64-04824a080/aws-output/benchmark-results/unit-results.json,/Users/rachittibrewal/ergodex/warecaml/arcilator-linux-x86_64-04824a080/aws-output/benchmark-results/replay-manifest.json,process failed or timed out; required exact PASS marker missing; expected exactly one BENCH_BEGIN followed by one BENCH_END
MatmulEngineSpec-18,MatmulEngineSpec,be bit-exact on real_dec0_xk,True,verilator,2s,passed,1,1,22222,12.583087461,0.021479986,12.604567446999999,0.252052944,0.229525147,96817.2781520972,valid,/Users/rachittibrewal/ergodex/warecaml/arcilator-linux-x86_64-04824a080/aws-output/benchmark-results/unit-results.json,/Users/rachittibrewal/ergodex/warecaml/arcilator-linux-x86_64-04824a080/aws-output/benchmark-results/replay-manifest.json,
MatmulEngineSpec-19,MatmulEngineSpec,be bit-exact on real_lm,True,arcilator,2s,jit_or_startup_timeout,1,1,,2.696651271,,,300.133327894,,,unavailable,/Users/rachittibrewal/ergodex/warecaml/arcilator-linux-x86_64-04824a080/aws-output/benchmark-results/unit-results.json,/Users/rachittibrewal/ergodex/warecaml/arcilator-linux-x86_64-04824a080/aws-output/benchmark-results/replay-manifest.json,process failed or timed out; required exact PASS marker missing; expected exactly one BENCH_BEGIN followed by one BENCH_END
MatmulEngineSpec-19,MatmulEngineSpec,be bit-exact on real_lm,True,verilator,2s,passed,1,1,98908,12.183941259,1.947934971,14.13187623,2.866514791,0.915882919,107991.9692224329,valid,/Users/rachittibrewal/ergodex/warecaml/arcilator-linux-x86_64-04824a080/aws-output/benchmark-results/unit-results.json,/Users/rachittibrewal/ergodex/warecaml/arcilator-linux-x86_64-04824a080/aws-output/benchmark-results/replay-manifest.json,
VectorUnitSpec-01,VectorUnitSpec,be bit-exact on ln_enc0,True,arcilator,2s,jit_or_startup_timeout,1,1,,0.343761712,,,300.064757123,,,unavailable,/Users/rachittibrewal/ergodex/warecaml/arcilator-linux-x86_64-04824a080/aws-output/benchmark-results/unit-results.json,/Users/rachittibrewal/ergodex/warecaml/arcilator-linux-x86_64-04824a080/aws-output/benchmark-results/replay-manifest.json,process failed or timed out; required exact PASS marker missing; expected exactly one BENCH_BEGIN followed by one BENCH_END
VectorUnitSpec-01,VectorUnitSpec,be bit-exact on ln_enc0,True,verilator,2s,passed,1,1,6404,8.705452108,1.987987613,10.693439720999999,2.042989727,0.052200227,,region_too_short,/Users/rachittibrewal/ergodex/warecaml/arcilator-linux-x86_64-04824a080/aws-output/benchmark-results/unit-results.json,/Users/rachittibrewal/ergodex/warecaml/arcilator-linux-x86_64-04824a080/aws-output/benchmark-results/replay-manifest.json,
VectorUnitSpec-02,VectorUnitSpec,be bit-exact on gelu_dynq_enc0,True,arcilator,2s,jit_or_startup_timeout,1,1,,0.346806705,,,300.103694131,,,unavailable,/Users/rachittibrewal/ergodex/warecaml/arcilator-linux-x86_64-04824a080/aws-output/benchmark-results/unit-results.json,/Users/rachittibrewal/ergodex/warecaml/arcilator-linux-x86_64-04824a080/aws-output/benchmark-results/replay-manifest.json,process failed or timed out; required exact PASS marker missing; expected exactly one BENCH_BEGIN followed by one BENCH_END
VectorUnitSpec-02,VectorUnitSpec,be bit-exact on gelu_dynq_enc0,True,verilator,2s,passed,1,1,14964,8.733285016,1.985582122,10.718867138,2.124805138,0.136674564,109486.35621767925,valid,/Users/rachittibrewal/ergodex/warecaml/arcilator-linux-x86_64-04824a080/aws-output/benchmark-results/unit-results.json,/Users/rachittibrewal/ergodex/warecaml/arcilator-linux-x86_64-04824a080/aws-output/benchmark-results/replay-manifest.json,
VectorUnitSpec-03,VectorUnitSpec,be bit-exact on dynq_attn_enc0,True,arcilator,2s,jit_or_startup_timeout,1,1,,0.338452438,,,300.098055582,,,unavailable,/Users/rachittibrewal/ergodex/warecaml/arcilator-linux-x86_64-04824a080/aws-output/benchmark-results/unit-results.json,/Users/rachittibrewal/ergodex/warecaml/arcilator-linux-x86_64-04824a080/aws-output/benchmark-results/replay-manifest.json,process failed or timed out; required exact PASS marker missing; expected exactly one BENCH_BEGIN followed by one BENCH_END
VectorUnitSpec-03,VectorUnitSpec,be bit-exact on dynq_attn_enc0,True,verilator,2s,passed,1,1,4884,8.698985862,1.983727757,10.682713619000001,2.027962662,0.042269099,,region_too_short,/Users/rachittibrewal/ergodex/warecaml/arcilator-linux-x86_64-04824a080/aws-output/benchmark-results/unit-results.json,/Users/rachittibrewal/ergodex/warecaml/arcilator-linux-x86_64-04824a080/aws-output/benchmark-results/replay-manifest.json,
VectorUnitSpec-04,VectorUnitSpec,be bit-exact on gelu_static8_conv1,True,arcilator,2s,jit_or_startup_timeout,1,1,,0.337671737,,,300.097058739,,,unavailable,/Users/rachittibrewal/ergodex/warecaml/arcilator-linux-x86_64-04824a080/aws-output/benchmark-results/unit-results.json,/Users/rachittibrewal/ergodex/warecaml/arcilator-linux-x86_64-04824a080/aws-output/benchmark-results/replay-manifest.json,process failed or timed out; required exact PASS marker missing; expected exactly one BENCH_BEGIN followed by one BENCH_END
VectorUnitSpec-04,VectorUnitSpec,be bit-exact on gelu_static8_conv1,True,verilator,2s,passed,1,1,3804,8.92751976,1.988713796,10.916233556,2.026358838,0.034745558,,region_too_short,/Users/rachittibrewal/ergodex/warecaml/arcilator-linux-x86_64-04824a080/aws-output/benchmark-results/unit-results.json,/Users/rachittibrewal/ergodex/warecaml/arcilator-linux-x86_64-04824a080/aws-output/benchmark-results/replay-manifest.json,
VectorUnitSpec-05,VectorUnitSpec,be bit-exact on add_resid_enc0,True,arcilator,2s,jit_or_startup_timeout,1,1,,0.339969134,,,300.07389836,,,unavailable,/Users/rachittibrewal/ergodex/warecaml/arcilator-linux-x86_64-04824a080/aws-output/benchmark-results/unit-results.json,/Users/rachittibrewal/ergodex/warecaml/arcilator-linux-x86_64-04824a080/aws-output/benchmark-results/replay-manifest.json,process failed or timed out; required exact PASS marker missing; expected exactly one BENCH_BEGIN followed by one BENCH_END
VectorUnitSpec-05,VectorUnitSpec,be bit-exact on add_resid_enc0,True,verilator,2s,passed,1,1,4084,8.946465933,1.984253784,10.930719717,2.032341586,0.045099394,,region_too_short,/Users/rachittibrewal/ergodex/warecaml/arcilator-linux-x86_64-04824a080/aws-output/benchmark-results/unit-results.json,/Users/rachittibrewal/ergodex/warecaml/arcilator-linux-x86_64-04824a080/aws-output/benchmark-results/replay-manifest.json,
VectorUnitSpec-06,VectorUnitSpec,be bit-exact on add_pos_enc,True,arcilator,2s,jit_or_startup_timeout,1,1,,0.339624602,,,300.113578823,,,unavailable,/Users/rachittibrewal/ergodex/warecaml/arcilator-linux-x86_64-04824a080/aws-output/benchmark-results/unit-results.json,/Users/rachittibrewal/ergodex/warecaml/arcilator-linux-x86_64-04824a080/aws-output/benchmark-results/replay-manifest.json,process failed or timed out; required exact PASS marker missing; expected exactly one BENCH_BEGIN followed by one BENCH_END
VectorUnitSpec-06,VectorUnitSpec,be bit-exact on add_pos_enc,True,verilator,2s,passed,1,1,3124,8.867626754,1.98670581,10.854332564,2.022742193,0.033927638,,region_too_short,/Users/rachittibrewal/ergodex/warecaml/arcilator-linux-x86_64-04824a080/aws-output/benchmark-results/unit-results.json,/Users/rachittibrewal/ergodex/warecaml/arcilator-linux-x86_64-04824a080/aws-output/benchmark-results/replay-manifest.json,
VectorUnitSpec-07,VectorUnitSpec,be bit-exact on add_gelu_pos_enc,True,arcilator,2s,jit_or_startup_timeout,1,1,,0.34168636,,,300.073256224,,,unavailable,/Users/rachittibrewal/ergodex/warecaml/arcilator-linux-x86_64-04824a080/aws-output/benchmark-results/unit-results.json,/Users/rachittibrewal/ergodex/warecaml/arcilator-linux-x86_64-04824a080/aws-output/benchmark-results/replay-manifest.json,process failed or timed out; required exact PASS marker missing; expected exactly one BENCH_BEGIN followed by one BENCH_END
VectorUnitSpec-07,VectorUnitSpec,be bit-exact on add_gelu_pos_enc,True,verilator,2s,passed,1,1,3124,8.777729994,1.986102373,10.763832367,2.023341501,0.034186385,,region_too_short,/Users/rachittibrewal/ergodex/warecaml/arcilator-linux-x86_64-04824a080/aws-output/benchmark-results/unit-results.json,/Users/rachittibrewal/ergodex/warecaml/arcilator-linux-x86_64-04824a080/aws-output/benchmark-results/replay-manifest.json,
VectorUnitSpec-08,VectorUnitSpec,be bit-exact on embed,True,arcilator,2s,jit_or_startup_timeout,1,1,,0.335393775,,,300.031214251,,,unavailable,/Users/rachittibrewal/ergodex/warecaml/arcilator-linux-x86_64-04824a080/aws-output/benchmark-results/unit-results.json,/Users/rachittibrewal/ergodex/warecaml/arcilator-linux-x86_64-04824a080/aws-output/benchmark-results/replay-manifest.json,process failed or timed out; required exact PASS marker missing; expected exactly one BENCH_BEGIN followed by one BENCH_END
VectorUnitSpec-08,VectorUnitSpec,be bit-exact on embed,True,verilator,2s,passed,1,1,759,8.867875284,1.978702351,10.846577635,1.988107577,0.006620282,,region_too_short,/Users/rachittibrewal/ergodex/warecaml/arcilator-linux-x86_64-04824a080/aws-output/benchmark-results/unit-results.json,/Users/rachittibrewal/ergodex/warecaml/arcilator-linux-x86_64-04824a080/aws-output/benchmark-results/replay-manifest.json,
VectorUnitSpec-09,VectorUnitSpec,be bit-exact on add_embed_dec,True,arcilator,2s,jit_or_startup_timeout,1,1,,0.341656382,,,300.048999187,,,unavailable,/Users/rachittibrewal/ergodex/warecaml/arcilator-linux-x86_64-04824a080/aws-output/benchmark-results/unit-results.json,/Users/rachittibrewal/ergodex/warecaml/arcilator-linux-x86_64-04824a080/aws-output/benchmark-results/replay-manifest.json,process failed or timed out; required exact PASS marker missing; expected exactly one BENCH_BEGIN followed by one BENCH_END
VectorUnitSpec-09,VectorUnitSpec,be bit-exact on add_embed_dec,True,verilator,2s,passed,1,1,493,8.961961258,1.985226595,10.947187853,1.992574572,0.005403073,,region_too_short,/Users/rachittibrewal/ergodex/warecaml/arcilator-linux-x86_64-04824a080/aws-output/benchmark-results/unit-results.json,/Users/rachittibrewal/ergodex/warecaml/arcilator-linux-x86_64-04824a080/aws-output/benchmark-results/replay-manifest.json,
AttentionSpec-01,AttentionSpec,be bit-exact on enc0_full,True,arcilator,2s,jit_or_startup_timeout,1,1,,2.909800216,,,300.070789629,,,unavailable,/Users/rachittibrewal/ergodex/warecaml/arcilator-linux-x86_64-04824a080/aws-output/benchmark-results/unit-results.json,/Users/rachittibrewal/ergodex/warecaml/arcilator-linux-x86_64-04824a080/aws-output/benchmark-results/replay-manifest.json,process failed or timed out; required exact PASS marker missing; expected exactly one BENCH_BEGIN followed by one BENCH_END
AttentionSpec-01,AttentionSpec,be bit-exact on enc0_full,True,verilator,2s,passed,1,1,71272,21.312424361,0.006641246,21.319065607000002,0.996396177,0.988213738,72122.04936984999,valid,/Users/rachittibrewal/ergodex/warecaml/arcilator-linux-x86_64-04824a080/aws-output/benchmark-results/unit-results.json,/Users/rachittibrewal/ergodex/warecaml/arcilator-linux-x86_64-04824a080/aws-output/benchmark-results/replay-manifest.json,
AttentionSpec-02,AttentionSpec,be bit-exact on enc0_ragged,True,arcilator,2s,jit_or_startup_timeout,1,1,,2.923639409,,,300.097005928,,,unavailable,/Users/rachittibrewal/ergodex/warecaml/arcilator-linux-x86_64-04824a080/aws-output/benchmark-results/unit-results.json,/Users/rachittibrewal/ergodex/warecaml/arcilator-linux-x86_64-04824a080/aws-output/benchmark-results/replay-manifest.json,process failed or timed out; required exact PASS marker missing; expected exactly one BENCH_BEGIN followed by one BENCH_END
AttentionSpec-02,AttentionSpec,be bit-exact on enc0_ragged,True,verilator,2s,passed,1,1,57160,21.520758521,0.006667941,21.527426462,0.833495569,0.82533418,69256.79486580817,valid,/Users/rachittibrewal/ergodex/warecaml/arcilator-linux-x86_64-04824a080/aws-output/benchmark-results/unit-results.json,/Users/rachittibrewal/ergodex/warecaml/arcilator-linux-x86_64-04824a080/aws-output/benchmark-results/replay-manifest.json,
AttentionSpec-03,AttentionSpec,be bit-exact on dec0_self_pos41,True,arcilator,2s,jit_or_startup_timeout,1,1,,2.929885858,,,300.079399633,,,unavailable,/Users/rachittibrewal/ergodex/warecaml/arcilator-linux-x86_64-04824a080/aws-output/benchmark-results/unit-results.json,/Users/rachittibrewal/ergodex/warecaml/arcilator-linux-x86_64-04824a080/aws-output/benchmark-results/replay-manifest.json,process failed or timed out; required exact PASS marker missing; expected exactly one BENCH_BEGIN followed by one BENCH_END
AttentionSpec-03,AttentionSpec,be bit-exact on dec0_self_pos41,True,verilator,2s,passed,1,1,2248,21.627098089,0.006319678,21.633417767,0.076571418,0.069525626,,region_too_short,/Users/rachittibrewal/ergodex/warecaml/arcilator-linux-x86_64-04824a080/aws-output/benchmark-results/unit-results.json,/Users/rachittibrewal/ergodex/warecaml/arcilator-linux-x86_64-04824a080/aws-output/benchmark-results/replay-manifest.json,
AttentionSpec-04,AttentionSpec,be bit-exact on dec0_cross_pos41,True,arcilator,2s,jit_or_startup_timeout,1,1,,2.916934682,,,300.154236372,,,unavailable,/Users/rachittibrewal/ergodex/warecaml/arcilator-linux-x86_64-04824a080/aws-output/benchmark-results/unit-results.json,/Users/rachittibrewal/ergodex/warecaml/arcilator-linux-x86_64-04824a080/aws-output/benchmark-results/replay-manifest.json,process failed or timed out; required exact PASS marker missing; expected exactly one BENCH_BEGIN followed by one BENCH_END
AttentionSpec-04,AttentionSpec,be bit-exact on dec0_cross_pos41,True,verilator,2s,passed,1,1,6190,21.619551957,0.006372155,21.625924112,0.226423797,0.2186239,28313.46435590985,valid,/Users/rachittibrewal/ergodex/warecaml/arcilator-linux-x86_64-04824a080/aws-output/benchmark-results/unit-results.json,/Users/rachittibrewal/ergodex/warecaml/arcilator-linux-x86_64-04824a080/aws-output/benchmark-results/replay-manifest.json,
KVWriteSpec-01,KVWriteSpec,write K (transposed) and V through the engine bit-exactly,True,arcilator,2s,jit_or_startup_timeout,1,1,,3.039536075,,,300.192040767,,,unavailable,/Users/rachittibrewal/ergodex/warecaml/arcilator-linux-x86_64-04824a080/aws-output/benchmark-results/unit-results.json,/Users/rachittibrewal/ergodex/warecaml/arcilator-linux-x86_64-04824a080/aws-output/benchmark-results/replay-manifest.json,process failed or timed out; required exact PASS marker missing; expected exactly one BENCH_BEGIN followed by one BENCH_END
KVWriteSpec-01,KVWriteSpec,write K (transposed) and V through the engine bit-exactly,True,verilator,2s,passed,1,1,42361,24.427291156,0.03938903,24.466680185999998,0.576512154,0.535397839,79120.60324920362,valid,/Users/rachittibrewal/ergodex/warecaml/arcilator-linux-x86_64-04824a080/aws-output/benchmark-results/unit-results.json,/Users/rachittibrewal/ergodex/warecaml/arcilator-linux-x86_64-04824a080/aws-output/benchmark-results/replay-manifest.json,
FrameCheckSpec-01,FrameCheckSpec,"refuse zero, odd, oversized and unstreamed frame counts, and accept a valid one",True,arcilator,2s,jit_or_startup_timeout,1,1,,4.637114216,,,300.226066526,,,unavailable,/Users/rachittibrewal/ergodex/warecaml/arcilator-linux-x86_64-04824a080/aws-output/benchmark-results/unit-results.json,/Users/rachittibrewal/ergodex/warecaml/arcilator-linux-x86_64-04824a080/aws-output/benchmark-results/replay-manifest.json,process failed or timed out; required exact PASS marker missing; expected exactly one BENCH_BEGIN followed by one BENCH_END
FrameCheckSpec-01,FrameCheckSpec,"refuse zero, odd, oversized and unstreamed frame counts, and accept a valid one",True,verilator,2s,passed,1,1,442,189.389437796,4.048073723,193.437511519,4.067880366,0.015628147,,region_too_short,/Users/rachittibrewal/ergodex/warecaml/arcilator-linux-x86_64-04824a080/aws-output/benchmark-results/unit-results.json,/Users/rachittibrewal/ergodex/warecaml/arcilator-linux-x86_64-04824a080/aws-output/benchmark-results/replay-manifest.json,
RomLiteralLayerSpec-01,RomLiteralLayerSpec,be bit-exact on real_enc0_q,True,arcilator,2s,jit_or_startup_timeout,1,1,,2.913748285,,,300.165500421,,,unavailable,/Users/rachittibrewal/ergodex/warecaml/arcilator-linux-x86_64-04824a080/aws-output/benchmark-results/unit-results.json,/Users/rachittibrewal/ergodex/warecaml/arcilator-linux-x86_64-04824a080/aws-output/benchmark-results/replay-manifest.json,process failed or timed out; required exact PASS marker missing; expected exactly one BENCH_BEGIN followed by one BENCH_END
RomLiteralLayerSpec-01,RomLiteralLayerSpec,be bit-exact on real_enc0_q,True,verilator,2s,passed,1,1,22222,21.932907637,0.004971038,21.937878675,0.236049719,0.229985904,96623.3130531339,valid,/Users/rachittibrewal/ergodex/warecaml/arcilator-linux-x86_64-04824a080/aws-output/benchmark-results/unit-results.json,/Users/rachittibrewal/ergodex/warecaml/arcilator-linux-x86_64-04824a080/aws-output/benchmark-results/replay-manifest.json,
RomLiteralLayerSpec-02,RomLiteralLayerSpec,be bit-exact on real_enc0_fc1,True,arcilator,2s,jit_or_startup_timeout,1,1,,3.535259685,,,300.127015056,,,unavailable,/Users/rachittibrewal/ergodex/warecaml/arcilator-linux-x86_64-04824a080/aws-output/benchmark-results/unit-results.json,/Users/rachittibrewal/ergodex/warecaml/arcilator-linux-x86_64-04824a080/aws-output/benchmark-results/replay-manifest.json,process failed or timed out; required exact PASS marker missing; expected exactly one BENCH_BEGIN followed by one BENCH_END
RomLiteralLayerSpec-02,RomLiteralLayerSpec,be bit-exact on real_enc0_fc1,True,verilator,2s,passed,1,1,89998,167.882197163,0.00494911,167.887146273,0.949308664,0.943135228,95424.27992097013,valid,/Users/rachittibrewal/ergodex/warecaml/arcilator-linux-x86_64-04824a080/aws-output/benchmark-results/unit-results.json,/Users/rachittibrewal/ergodex/warecaml/arcilator-linux-x86_64-04824a080/aws-output/benchmark-results/replay-manifest.json,
RomLiteralLayerSpec-03,RomLiteralLayerSpec,be bit-exact on real_enc0_fc2,True,arcilator,2s,jit_or_startup_timeout,1,1,,3.533298812,,,300.166458776,,,unavailable,/Users/rachittibrewal/ergodex/warecaml/arcilator-linux-x86_64-04824a080/aws-output/benchmark-results/unit-results.json,/Users/rachittibrewal/ergodex/warecaml/arcilator-linux-x86_64-04824a080/aws-output/benchmark-results/replay-manifest.json,process failed or timed out; required exact PASS marker missing; expected exactly one BENCH_BEGIN followed by one BENCH_END
RomLiteralLayerSpec-03,RomLiteralLayerSpec,be bit-exact on real_enc0_fc2,True,verilator,2s,passed,1,1,85390,165.014477607,0.004997279,165.019474886,0.867247941,0.861039648,99170.81077316431,valid,/Users/rachittibrewal/ergodex/warecaml/arcilator-linux-x86_64-04824a080/aws-output/benchmark-results/unit-results.json,/Users/rachittibrewal/ergodex/warecaml/arcilator-linux-x86_64-04824a080/aws-output/benchmark-results/replay-manifest.json,
